Id,mean_exam_points
19202,57.85512156936598
19203,84.43202479174754
19204,78.84354832013902
19205,51.98356067518711
19206,60.28427195792944
19207,80.46771262313541
19208,61.19583725053673
19209,53.594117525437724
19210,77.94257492415815
19211,73.33631118814712
19212,48.14988036122174
19213,57.68897902479439
19214,58.98208775938772
19215,69.71221826987825
19216,53.097129402321045
19217,39.57091528956993
19218,60.9090057096035
19219,71.49867026341065
19220,68.26887036463742
19221,48.5005940389404
19222,81.40853136685749
19223,77.36477949492973
19224,81.21778239324911
19225,83.39517848969491
19226,58.17182617661856
19227,71.58445864533107
19228,68.81949280779308
19229,69.89109830380039
19230,78.26009830209895
19231,51.64783631019623
19232,58.872204989343636
19233,73.21385502651394
19234,56.10883837239037
19235,53.231529176773876
19236,86.58489516631951
19237,76.01910749599091
19238,68.92862087684527
19239,57.68897902479439
19240,63.792154328837896
19241,70.71977839616112
19242,51.43054407225958
19243,56.036364168563324
19244,57.68897902479439
19245,51.78511201098164
19246,67.87993044155712
19247,55.80466620827171
19248,61.686780854053154
19249,63.00641319790379
19250,76.45441600312301
19251,61.35788649201877
19252,54.489097436065165
19253,67.30475038496257
19254,51.43054407225958
19255,45.87562250800291
19256,50.754102711183684
19257,63.23955598457192
19258,85.6940285510125
19259,79.82866042279986
19260,58.64117231787675
19261,54.73197362539622
19262,74.85034022757851
19263,55.98925593607574
19264,76.46851414691102
19265,57.576728595935094
19266,58.64117231787675
19267,57.9636957230549
19268,55.96028876206164
19269,84.43202479174754
19270,40.270809029385454
19271,53.040707167440345
19272,57.576728595935094
19273,58.46975540681082
19274,49.09399566242217
19275,58.80089769608672
19276,58.17182617661856
19277,58.21697949588385
19278,58.17182617661856
19279,53.579001618146755
19280,74.85034022757851
19281,43.72727506520397
19282,47.59676230597301
19283,80.39805011214209
19284,48.171337527158116
19285,48.171337527158116
19286,78.84354832013902
19287,57.9636957230549
19288,66.62371131822403
19289,63.48672513521961
19290,56.44575714137208
19291,53.649836507364405
19292,55.96028876206164
19293,85.6940285510125
19294,58.624365311740824
19295,49.45537950977162
19296,50.42882772374505
19297,69.89109830380039
19298,84.77214910738311
19299,65.585473241457
19300,51.87389071595676
19301,67.34571933601588
19302,51.78511201098164
19303,66.37000111335834
19304,51.87389071595676
19305,63.06093058665173
19306,48.5005940389404
19307,58.872204989343636
19308,68.71791375847704
19309,79.36106174844785
19310,67.90931909415366
19311,84.37032090734732
19312,54.97325912898847
19313,77.84974457191004
19314,77.68429971173173
19315,66.62881966083711
19316,56.15781861786259
19317,60.892135824975746
19318,60.15119795411541
19319,50.970210251898656
19320,53.94439517922057
19321,85.69056954356643
19322,50.42882772374505
19323,44.41633348829278
19324,55.179656629900244
19325,73.21385502651394
19326,48.14988036122174
19327,62.11706490807168
19328,43.7878536047998
19329,52.437429367726516
19330,52.66508113611858
19331,52.66508113611858
19332,63.423821729297536
19333,66.53094182246488
19334,55.39922838384382
19335,82.76355415720636
19336,57.547248676851865
19337,58.143982096817055
19338,86.28867363472082
19339,82.01150466478163
19340,57.371580688670235
19341,58.872204989343636
19342,74.85034022757851
19343,83.25434353496395
19344,63.792154328837896
19345,73.4632055473033
19346,55.83266240557415
19347,77.27031984629984
19348,61.83073923645379
19349,38.36041266940679
19350,67.75231156221611
19351,67.90931909415366
19352,57.05730471563275
19353,63.9595202231416
19354,47.15980958574141
19355,38.36041266940679
19356,83.26299976138695
19357,57.576728595935094
19358,55.14275790896844
19359,80.06753243774776
19360,81.57922598082395
19361,59.74819378869607
19362,69.89109830380039
19363,58.46252442048794
19364,67.34571933601588
19365,66.62371131822403
19366,61.19583725053673
19367,76.79948825771261
19368,61.58653691497684
19369,73.26796891658553
19370,90.51611935901983
19371,52.437429367726516
19372,72.70693918694492
19373,53.649836507364405
19374,62.345636348058456
19375,53.097129402321045
19376,88.54715906460596
19377,48.10172363946283
19378,83.44886897800463
19379,42.041293433710464
19380,43.05930855680874
19381,53.38439460772946
19382,83.50741153410017
19383,84.43202479174754
19384,40.270809029385454
19385,59.36773465541324
19386,61.33891948480045
19387,61.689352067073315
19388,50.42882772374505
19389,62.11706490807168
19390,60.58699590654799
19391,78.84354832013902
19392,60.38604273125578
19393,64.0604620235
19394,63.9595202231416
19395,62.11706490807168
19396,51.72580843326959
19397,76.81643452785978
19398,58.68496123266575
19399,83.57745696839044
19400,67.34571933601588
19401,51.401239066203495
19402,53.94439517922057
19403,68.57881890592407
19404,63.663411333219656
19405,80.23032516116075
19406,67.34571933601588
19407,56.08071664695984
19408,82.67612879782668
19409,78.98649101713552
19410,57.083972159997664
19411,67.28457075268776
19412,50.42882772374505
19413,78.96796463578723
19414,67.90931909415366
19415,82.06342907942332
19416,79.82602157479286
19417,56.036364168563324
19418,38.36041266940679
19419,69.94978800400389
19420,84.43202479174754
19421,53.097129402321045
19422,48.5005940389404
19423,53.94439517922057
19424,53.097129402321045
19425,52.66508113611858
19426,52.66508113611858
19427,63.327821257974776
19428,62.11706490807168
19429,63.20514757500711
19430,50.42882772374505
19431,53.579001618146755
19432,53.579001618146755
19433,38.36041266940679
19434,54.229492871821385
19435,58.8175978146423
19436,52.11516462626353
19437,48.14988036122174
19438,54.229492871821385
19439,43.72727506520397
19440,52.970590308260284
19441,50.42882772374505
19442,53.957619941333455
19443,50.42882772374505
19444,68.71791375847704
19445,53.48760583034623
19446,57.9636957230549
19447,84.43202479174754
19448,67.8230362154566
19449,57.68897902479439
19450,53.26824025300937
19451,56.52378026718987
19452,83.44886897800463
19453,48.02445538425504
19454,73.21385502651394
19455,63.236311780031485
19456,81.04403163985985
19457,81.4370496896711
19458,61.83073923645379
19459,63.423821729297536
19460,53.040707167440345
19461,60.801025397307455
19462,61.61884995042523
19463,70.48753000326002
19464,79.5083840948981
19465,53.097129402321045
19466,69.94978800400389
19467,57.83752723474504
19468,56.95526549362975
19469,67.75231156221611
19470,53.49700611256598
19471,60.022631202193544
19472,44.41633348829278
19473,66.71143064639692
19474,60.847473850628546
19475,56.91870884055297
19476,63.52240709992349
19477,48.14988036122174
19478,86.48647543056266
19479,80.39805011214209
19480,56.75420390170744
19481,57.576728595935094
19482,49.70776385202555
19483,56.68370178505936
19484,82.45095536079413
19485,75.88389606530866
19486,66.15448264216576
19487,52.66508113611858
19488,51.67028213454296
19489,54.533387227292806
19490,89.32538104624983
19491,57.52408701550452
19492,83.06738062423442
19493,91.3308204888766
19494,69.48452623524334
19495,53.18993022672099
19496,52.66508113611858
19497,75.6131391377279
19498,58.83294812893732
19499,67.34571933601588
19500,53.48760583034623
19501,62.051262932533476
19502,73.26796891658553
19503,53.957619941333455
19504,58.46252442048794
19505,48.5005940389404
19506,85.80160158877659
19507,38.36041266940679
19508,58.83294812893732
19509,56.10883837239037
19510,67.75231156221611
19511,48.5005940389404
19512,64.54077100706247
19513,62.051262932533476
19514,77.3337717512831
19515,58.68496123266575
19516,52.094359782369
19517,55.22304254783752
19518,60.06075317250258
19519,87.89190979362758
19520,64.87129772325127
19521,63.423821729297536
19522,49.45537950977162
19523,68.52411003620092
19524,50.754102711183684
19525,53.579001618146755
19526,50.42882772374505
19527,51.87389071595676
19528,53.231529176773876
19529,79.5083840948981
19530,78.98649101713552
19531,63.06093058665173
19532,43.7878536047998
19533,55.931664738882375
19534,67.75231156221611
19535,60.38604273125578
19536,50.58526869500012
19537,83.43163989483948
19538,86.28867363472082
19539,59.218371095381215
19540,73.38852342711269
19541,57.533863198682425
19542,53.48760583034623
19543,51.25710074874025
19544,58.68496123266575
19545,53.040707167440345
19546,50.494358070901264
19547,67.90931909415366
19548,55.569768342019636
19549,72.6171801475263
19550,63.63051034545055
19551,52.66508113611858
19552,58.01265004940248
19553,48.5005940389404
19554,64.18792207179257
19555,78.84178713855971
19556,56.68370178505936
19557,50.85348326920478
19558,67.30475038496257
19559,55.428788993081646
19560,60.74757392051753
19561,50.42882772374505
19562,51.09329865319954
19563,55.16398949286734
19564,87.00944861549293
19565,63.06093058665173
19566,57.97691286543419
19567,53.579001618146755
19568,47.49500883161346
19569,61.83073923645379
19570,61.36461143088338
19571,80.40971717340989
19572,67.75231156221611
19573,48.171337527158116
19574,58.563758229008265
19575,53.231529176773876
19576,55.54299484781718
19577,58.52727937844275
19578,58.52727937844275
19579,81.07038283965946
19580,79.39793154999315
19581,48.5005940389404
19582,38.36041266940679
19583,58.624365311740824
19584,53.957619941333455
19585,69.22759492774027
19586,79.40351061281996
19587,46.578287877854166
19588,56.44575714137208
19589,78.84354832013902
19590,63.327821257974776
19591,45.95171291751772
19592,52.707382406107435
19593,58.624365311740824
19594,67.75231156221611
19595,60.892135824975746
19596,82.71308325153188
19597,48.171337527158116
19598,53.040707167440345
19599,63.423821729297536
19600,58.624365311740824
19601,67.75231156221611
19602,40.270809029385454
19603,57.52408701550452
19604,54.229492871821385
19605,79.82602157479286
19606,50.496436028023524
19607,65.7783592372222
19608,79.26298110024933
19609,58.68496123266575
19610,58.52727937844275
19611,55.16398949286734
19612,81.05294029720949
19613,52.437429367726516
19614,59.82999963795532
19615,45.95171291751772
19616,53.649836507364405
19617,58.624365311740824
19618,39.92113806007536
19619,78.6919994239643
19620,52.11516462626353
19621,54.229492871821385
19622,86.28867363472082
19623,55.98925593607574
19624,64.35433207637088
19625,55.467133226092145
19626,43.72727506520397
19627,53.649836507364405
19628,52.11516462626353
19629,68.12547171813367
19630,58.624365311740824
19631,51.87389071595676
19632,70.71977839616112
19633,81.07038283965946
19634,53.89091792520549
19635,58.98208775938772
19636,53.48760583034623
19637,56.12908513409443
19638,50.42882772374505
19639,52.66508113611858
19640,55.91238990415498
19641,67.90931909415366
19642,55.16398949286734
19643,51.96910835618985
19644,86.40380344818712
19645,47.549999583767445
19646,83.02661031144926
19647,79.73606264377419
19648,50.56628735590255
19649,54.25661118313861
19650,81.00347103373669
19651,64.54077100706247
19652,69.42108419281317
19653,68.71791375847704
19654,61.05951138004975
19655,52.66508113611858
19656,56.75420390170744
19657,83.7224892006262
19658,88.54715906460596
19659,80.51942664301964
19660,51.64783631019623
19661,68.52411003620092
19662,72.70693918694492
19663,71.4689061173615
19664,81.41728068082892
19665,51.09329865319954
19666,79.39793154999315
19667,73.51798268769966
19668,67.75231156221611
19669,82.40104780415292
19670,49.09399566242217
19671,89.13526785490302
19672,57.9636957230549
19673,54.31483066568375
19674,53.579001618146755
19675,54.533387227292806
19676,56.75420390170744
19677,52.11516462626353
19678,76.90110351394786
19679,77.47988666934631
19680,55.22304254783752
19681,58.68496123266575
19682,53.579001618146755
19683,58.83294812893732
19684,51.55331698897574
19685,62.11706490807168
19686,77.68429971173173
19687,62.11706490807168
19688,64.87129772325127
19689,57.97691286543419
19690,62.59333694172048
19691,79.82602157479286
19692,81.4129476655352
19693,58.67342818823861
19694,48.14988036122174
19695,89.32538104624983
19696,48.5005940389404
19697,59.31849544284663
19698,57.68897902479439
19699,53.649836507364405
19700,51.87389071595676
19701,58.872204989343636
19702,62.11706490807168
19703,79.36106174844785
19704,62.11706490807168
19705,69.89109830380039
19706,67.87993044155712
19707,63.327821257974776
19708,58.872204989343636
19709,63.20514757500711
19710,56.95526549362975
19711,86.37252015283443
19712,52.10236416500774
19713,61.4512014068146
19714,74.85034022757851
19715,55.43748486273199
19716,48.5005940389404
19717,51.64783631019623
19718,64.0604620235
19719,63.48672513521961
19720,82.71308325153188
19721,52.91907138229942
19722,43.9086044858796
19723,64.62338924542281
19724,81.57922598082395
19725,84.13451798006476
19726,79.82602157479286
19727,56.95526549362975
19728,56.09901039028803
19729,67.90931909415366
19730,60.28427195792944
19731,55.22304254783752
19732,58.83304975934989
19733,56.98992935201596
19734,53.225625003469766
19735,74.30915233329202
19736,59.43634964375411
19737,49.15064343349943
19738,58.563758229008265
19739,59.74819378869607
19740,56.12908513409443
19741,58.68496123266575
19742,52.95910612921048
19743,76.01910749599091
19744,58.17182617661856
19745,67.87993044155712
19746,58.624365311740824
19747,58.68496123266575
19748,79.36106174844785
19749,50.42882772374505
19750,51.32554091980499
19751,60.9055344172799
19752,86.84791618722967
19753,84.59785058740796
19754,83.44886897800463
19755,67.90931909415366
19756,50.42882772374505
19757,60.845763292126584
19758,58.68496123266575
19759,82.06342907942332
19760,53.957619941333455
19761,73.21385502651394
19762,88.063476948339
19763,62.11706490807168
19764,62.452135444708894
19765,84.33162750427385
19766,80.06753243774776
19767,53.48760583034623
19768,63.06093058665173
19769,73.26796891658553
19770,88.36023386551469
19771,47.221575603342856
19772,72.27502704179294
19773,61.83073923645379
19774,58.46252442048794
19775,38.36041266940679
19776,46.470392465302155
19777,77.27948232072748
19778,79.96711322847757
19779,60.892135824975746
19780,63.48672513521961
19781,80.06753243774776
19782,85.39374225062294
19783,53.649836507364405
19784,58.624365311740824
19785,50.42882772374505
19786,54.229492871821385
19787,67.87993044155712
19788,56.036364168563324
19789,54.747243647792
19790,79.36106174844785
19791,47.59676230597301
19792,58.624365311740824
19793,57.24680450747578
19794,86.91597519226582
19795,82.18233622537089
19796,48.171337527158116
